1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
10,10.000000
11,5.500000
12,4.000000
13,3.250000
14,2.800000
15,2.500000
16,2.285714
17,2.125000
18,2.000000
19,1.900000
20,10.000000
21,7.000000
22,5.500000
23,4.600000
24,4.000000
25,3.571429
26,3.250000
27,3.000000
28,2.800000
29,2.636364
30,10.000000
31,7.750000
32,6.400000
33,5.500000
34,4.857143
35,4.375000
36,4.000000
37,3.700000
38,3.454545
39,3.250000
40,10.000000
41,8.200000
42,7.000000
43,6.142857
44,5.500000
45,5.000000
46,4.600000
47,4.272727
48,4.000000
49,3.769231
50,10.000000
51,8.500000
52,7.428571
53,6.625000
54,6.000000
55,5.500000
56,5.090909
57,4.750000
58,4.461538
59,4.214286
60,10.000000
61,8.714286
62,7.750000
63,7.000000
64,6.400000
65,5.909091
66,5.500000
67,5.153846
68,4.857143
69,4.600000
70,10.000000
71,8.875000
72,8.000000
73,7.300000
74,6.727273
75,6.250000
76,5.846154
77,5.500000
78,5.200000
79,4.937500
80,10.000000
81,9.000000
82,8.200000
83,7.545455
84,7.000000
85,6.538462
86,6.142857
87,5.800000
88,5.500000
89,5.235294
90,10.000000
91,9.100000
92,8.363636
93,7.750000
94,7.230769
95,6.785714
96,6.400000
97,6.062500
98,5.764706
99,5.500000
100,100.000000
101,50.500000
102,34.000000
103,25.750000
104,20.800000
105,17.500000
106,15.142857
107,13.375000
108,12.000000
109,10.900000
110,55.000000
111,37.000000
112,28.000000
113,22.600000
114,19.000000
115,16.428571
116,14.500000
117,13.000000
118,11.800000
119,10.818182
120,40.000000
121,30.250000
122,24.400000
123,20.500000
124,17.714286
125,15.625000
126,14.000000
127,12.700000
128,11.636364
129,10.750000
130,32.500000
131,26.200000
132,22.000000
133,19.000000
134,16.750000
135,15.000000
136,13.600000
137,12.454545
138,11.500000
139,10.692308
140,28.000000
141,23.500000
142,20.285714
143,17.875000
144,16.000000
145,14.500000
146,13.272727
147,12.250000
148,11.384615
149,10.642857
150,25.000000
151,21.571429
152,19.000000
